date_key,store_id,department_id,gross_sales,discount_amount,net_sales,cogs,gross_margin,gross_margin_pct,transactions,units_sold,avg_ticket,discount_rate,promo_flag
2024-07-01,2,8,10990.78,0.0,10990.78,7213.76,3777.02,0.3437,298,607,36.88,0.0,False
2024-07-01,2,9,5785.88,0.0,5785.88,3512.95,2272.93,0.3928,157,302,36.85,0.0,False
2024-07-01,2,10,7701.54,0.0,7701.54,4522.04,3179.5,0.4128,213,333,36.16,0.0,False
2024-07-01,3,1,10110.95,0.0,10110.95,5257.31,4853.64,0.48,254,798,39.81,0.0,False
2024-07-01,3,2,9887.84,0.0,9887.84,6552.18,3335.66,0.3373,282,485,35.06,0.0,False
2024-07-01,3,3,7790.77,0.0,7790.77,5278.32,2512.45,0.3225,196,480,39.75,0.0,False
2024-07-01,3,4,2824.67,0.0,2824.67,1282.8,1541.87,0.5459,75,128,37.66,0.0,False
2024-07-01,3,5,4419.41,0.0,4419.41,2623.87,1795.54,0.4063,123,168,35.93,0.0,False
2024-07-01,3,6,4629.17,0.0,4629.17,2903.23,1725.94,0.3728,136,268,34.04,0.0,False
2024-07-01,3,7,18534.04,0.0,18534.04,13606.59,4927.45,0.2659,514,2248,36.06,0.0,False
2024-07-01,3,8,7827.61,0.0,7827.61,5137.62,2689.99,0.3437,207,460,37.81,0.0,False
2024-07-01,3,9,4224.29,0.0,4224.29,2564.82,1659.47,0.3928,116,236,36.42,0.0,False
2024-07-01,3,10,5999.59,0.0,5999.59,3522.72,2476.87,0.4128,156,266,38.46,0.0,False
2024-07-01,4,1,8497.67,0.0,8497.67,4418.46,4079.21,0.48,302,888,28.14,0.0,False
2024-07-01,4,2,7091.72,0.0,7091.72,4699.33,2392.39,0.3373,249,427,28.48,0.0,False
2024-07-01,4,3,5606.24,0.0,5606.24,3798.28,1807.96,0.3225,192,484,29.2,0.0,False
2024-07-01,4,4,3305.06,0.0,3305.06,1500.96,1804.1,0.5459,120,198,27.54,0.0,False
2024-07-01,4,5,6912.53,0.0,6912.53,4104.08,2808.45,0.4063,238,311,29.04,0.0,False
2024-07-01,4,6,3424.18,0.0,3424.18,2147.51,1276.67,0.3728,126,266,27.18,0.0,False
2024-07-01,4,7,13589.22,0.0,13589.22,9976.39,3612.83,0.2659,491,2101,27.68,0.0,False
2024-07-01,4,8,7972.0,0.0,7972.0,5232.39,2739.61,0.3437,291,681,27.4,0.0,False
2024-07-01,4,9,4804.78,0.0,4804.78,2917.27,1887.51,0.3928,173,343,27.77,0.0,False
2024-07-01,4,10,5756.48,0.0,5756.48,3379.97,2376.51,0.4128,211,362,27.28,0.0,False
2024-07-01,5,1,7800.0,0.0,7800.0,4055.7,3744.3,0.48,258,834,30.23,0.0,False
2024-07-01,5,2,6902.84,0.0,6902.84,4574.17,2328.67,0.3373,265,496,26.05,0.0,False
2024-07-01,5,3,5256.18,0.0,5256.18,3561.11,1695.07,0.3225,197,550,26.68,0.0,False
2024-07-01,5,4,2782.2,0.0,2782.2,1263.51,1518.69,0.5459,94,153,29.6,0.0,False
2024-07-01,5,5,5889.6,0.0,5889.6,3496.75,2392.85,0.4063,205,297,28.73,0.0,False
2024-07-01,5,6,2983.79,0.0,2983.79,1871.31,1112.48,0.3728,103,213,28.97,0.0,False
2024-07-01,5,7,12733.36,0.0,12733.36,9348.07,3385.29,0.2659,517,2217,24.63,0.0,False
2024-07-01,5,8,6872.86,0.0,6872.86,4510.97,2361.89,0.3437,233,475,29.5,0.0,False
2024-07-01,5,9,4050.58,0.0,4050.58,2459.35,1591.23,0.3928,135,265,30.0,0.0,False
2024-07-01,5,10,5071.88,0.0,5071.88,2978.0,2093.88,0.4128,185,299,27.42,0.0,False
2024-07-01,6,1,8062.42,0.0,8062.42,4192.15,3870.27,0.48,289,904,27.9,0.0,False
2024-07-01,6,2,7166.67,0.0,7166.67,4748.99,2417.68,0.3374,269,500,26.64,0.0,False
2024-07-01,6,3,5866.01,0.0,5866.01,3974.28,1891.73,0.3225,219,578,26.79,0.0,False
2024-07-01,6,4,3017.72,0.0,3017.72,1370.47,1647.25,0.5459,102,159,29.59,0.0,False
2024-07-01,6,5,6576.42,0.0,6576.42,3904.52,2671.9,0.4063,243,357,27.06,0.0,False
2024-07-01,6,6,3179.18,0.0,3179.18,1993.85,1185.33,0.3728,108,216,29.44,0.0,False
2024-07-01,6,7,13548.63,0.0,13548.63,9946.6,3602.03,0.2659,542,2410,25.0,0.0,False
2024-07-01,6,8,6968.57,0.0,6968.57,4573.79,2394.78,0.3437,234,541,29.78,0.0,False
2024-07-01,6,9,4391.9,0.0,4391.9,2666.59,1725.31,0.3928,154,322,28.52,0.0,False
2024-07-01,6,10,5674.18,0.0,5674.18,3331.65,2342.53,0.4128,202,360,28.09,0.0,False
2024-07-01,7,1,5971.95,0.0,5971.95,3105.19,2866.76,0.48,173,556,34.52,0.0,False
2024-07-01,7,2,6678.72,0.0,6678.72,4425.65,2253.07,0.3374,224,414,29.82,0.0,False
2024-07-01,7,3,5842.72,0.0,5842.72,3958.5,1884.22,0.3225,178,461,32.82,0.0,False
2024-07-01,7,4,1439.59,0.0,1439.59,653.78,785.81,0.5459,45,69,31.99,0.0,False
2024-07-01,7,5,2599.25,0.0,2599.25,1543.22,1056.03,0.4063,82,114,31.7,0.0,False
2024-07-01,7,6,3452.94,0.0,3452.94,2165.55,1287.39,0.3728,99,206,34.88,0.0,False
2024-07-01,7,7,13803.2,0.0,13803.2,10133.49,3669.71,0.2659,419,2004,32.94,0.0,False
2024-07-01,7,8,5239.67,0.0,5239.67,3439.04,1800.63,0.3437,186,411,28.17,0.0,False
2024-07-01,7,9,3215.72,0.0,3215.72,1952.46,1263.26,0.3928,94,180,34.21,0.0,False
2024-07-01,7,10,3660.59,0.0,3660.59,2149.35,1511.24,0.4128,116,198,31.56,0.0,False
2024-07-01,8,1,6042.99,0.0,6042.99,3142.12,2900.87,0.48,208,636,29.05,0.0,False
2024-07-01,8,2,5842.2,0.0,5842.2,3871.33,1970.87,0.3374,206,384,28.36,0.0,False
2024-07-01,8,3,5328.38,0.0,5328.38,3610.03,1718.35,0.3225,162,415,32.89,0.0,False
2024-07-01,8,4,1433.72,0.0,1433.72,651.11,782.61,0.5459,40,59,35.84,0.0,False
2024-07-01,8,5,2494.4,0.0,2494.4,1480.96,1013.44,0.4063,79,113,31.57,0.0,False
2024-07-01,8,6,3293.24,0.0,3293.24,2065.39,1227.85,0.3728,108,237,30.49,0.0,False
2024-07-01,8,7,13410.09,0.0,13410.09,9844.89,3565.2,0.2659,374,1504,35.86,0.0,False
2024-07-01,8,8,4990.74,0.0,4990.74,3275.65,1715.09,0.3437,144,327,34.66,0.0,False
2024-07-01,8,9,2734.59,0.0,2734.59,1660.33,1074.26,0.3928,97,200,28.19,0.0,False
2024-07-01,8,10,3625.49,0.0,3625.49,2128.74,1496.75,0.4128,114,197,31.8,0.0,False
